Relative_Compactness,Surface_Area,Wall_Area,Roof_Area,Overall_Height,Orientation,Glazing_Area,Glazing_Area_Distribution,Heating_Load,Cooling_Load
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14,17.2
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77,38.33
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59,14.24
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33,25.98
0.82,612.5,318.5,147.0,7.0,5,0.1,2,22.79,28.79
0.64,784.0,343.0,220.5,3.5,3,0.4,5,18.19,20.21
0.76,661.5,416.5,122.5,7.0,5,0.4,5,39.86,38.18
0.9,563.5,318.5,122.5,7.0,2,0.25,3,31.63,36.35
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.6,30.02
0.86,588.0,294.0,147.0,7.0,5,0.0,0,18.31,27.87
0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.28,25.68
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37,11.29
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.75,31.0
0.86,588.0,294.0,147.0,7.0,3,0.25,5,29.09,29.43
0.79,637.0,343.0,147.0,7.0,2,0.25,3,39.04,45.13
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37,29.28
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61,13.83
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.47,29.77
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23,18.03
0.71,710.5,269.5,220.5,3.5,4,0.25,3,12.1,15.57
0.82,612.5,318.5,147.0,7.0,2,0.1,2,23.75,27.38
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34,14.81
0.82,612.5,318.5,147.0,7.0,4,0.25,1,26.97,27.25
0.9,563.5,318.5,122.5,7.0,4,0.1,2,28.83,29.36
0.62,808.5,367.5,220.5,3.5,4,0.4,1,17.14,17.15
0.71,710.5,269.5,220.5,3.5,5,0.4,1,14.58,17.47
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06,35.71
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72,14.2
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85,32.95
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84,31.6
0.64,784.0,343.0,220.5,3.5,2,0.1,5,15.16,19.24
0.79,637.0,343.0,147.0,7.0,4,0.25,5,39.01,45.28
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
0.64,784.0,343.0,220.5,3.5,3,0.4,1,19.36,22.73
0.69,735.0,294.0,220.5,3.5,3,0.4,4,14.62,16.88
0.76,661.5,416.5,122.5,7.0,5,0.1,2,32.41,33.78
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27,15.27
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34,19.32
0.86,588.0,294.0,147.0,7.0,5,0.1,5,26.45,31.28
0.86,588.0,294.0,147.0,7.0,5,0.4,2,31.64,36.86
0.79,637.0,343.0,147.0,7.0,4,0.1,5,36.77,43.14
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1,12.14
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96,39.56
0.64,784.0,343.0,220.5,3.5,4,0.4,5,18.16,20.71
0.79,637.0,343.0,147.0,7.0,3,0.1,3,35.48,41.22
0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59,13.46
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21,34.35
0.64,784.0,343.0,220.5,3.5,3,0.25,2,16.84,20.56
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.67,30.65
0.86,588.0,294.0,147.0,7.0,3,0.1,4,25.37,31.76
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07,16.11
0.64,784.0,343.0,220.5,3.5,3,0.25,4,16.69,19.76
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.19,16.62
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32,13.57
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75,16.44
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65,41.07
0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87,29.87
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
0.82,612.5,318.5,147.0,7.0,3,0.4,1,29.91,29.13
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55,16.56
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06,34.94
0.66,759.5,318.5,220.5,3.5,4,0.0,0,7.1,12.4
0.9,563.5,318.5,122.5,7.0,3,0.1,4,28.05,33.91
0.69,735.0,294.0,220.5,3.5,3,0.1,1,11.13,14.61
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73,20.13
0.98,514.5,294.0,110.25,7.0,4,0.4,1,32.49,32.83
0.79,637.0,343.0,147.0,7.0,5,0.4,5,40.79,44.87
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
0.98,514.5,294.0,110.25,7.0,3,0.25,5,28.58,29.77
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.12,15.95
0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05,11.19
0.9,563.5,318.5,122.5,7.0,3,0.4,5,35.01,33.14
0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69,13.72
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67,29.62
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33,34.48
0.64,784.0,343.0,220.5,3.5,2,0.0,0,10.85,16.78
0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93,15.85
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21,33.67
0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.74,38.84
0.9,563.5,318.5,122.5,7.0,2,0.25,5,33.13,32.25
0.71,710.5,269.5,220.5,3.5,2,0.25,4,12.36,14.67
0.71,710.5,269.5,220.5,3.5,3,0.25,4,12.49,15.09
0.64,784.0,343.0,220.5,3.5,4,0.25,3,16.66,20.46
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7,13.87
0.86,588.0,294.0,147.0,7.0,5,0.25,1,28.66,34.73
0.74,686.0,245.0,220.5,3.5,4,0.25,4,12.18,15.03
0.66,759.5,318.5,220.5,3.5,2,0.4,5,14.96,17.64
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54,16.88
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.35,21.19
0.79,637.0,343.0,147.0,7.0,4,0.4,3,42.49,38.81
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5,15.5
0.76,661.5,416.5,122.5,7.0,4,0.25,1,36.91,37.45
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41,31.73
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34,13.72
0.66,759.5,318.5,220.5,3.5,3,0.25,4,13.0,15.59
0.69,735.0,294.0,220.5,3.5,4,0.1,5,11.11,14.46
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36,13.43
0.69,735.0,294.0,220.5,3.5,2,0.4,1,14.51,16.5
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32,38.17
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18,19.34
0.74,686.0,245.0,220.5,3.5,4,0.4,1,14.5,17.03
