Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
6.43,3.82,0.83,-0.058,B8V,14.340317,1
8.81,6.26,1.26,0.946,G8/K0IV,17.792873,1
8.72,12.36,1.26,0.569,F7V,19.180092,1
10.53,0.35,2.04,0.152,A2II/III,13.2503395,0
6.49,5.47,0.55,-0.035,B8/B9V,15.179936,1
6.05,25.06,0.68,0.576,F8/G0V,18.044907,1
6.59,3.34,0.87,1.6,M2III:,14.208733,0
8.12,5.83,1.07,1.117,K1III,16.948343,0
8.53,14.48,1.0,0.742,G6V,19.333843,1
7.86,23.09,0.62,0.65,G2V,19.67712,1
8.69,0.47,0.81,1.465,K3III,12.050489,0
6.58,57.8,0.85,0.763,K0V,20.389639,1
8.19,2.68,0.64,0.155,A3V,15.330673,1
8.84,6.39,1.08,0.249,A2IV,17.867504,1
7.99,6.78,0.8,0.198,A3V,17.146149,1
5.02,8.37,0.46,1.369,K4III,14.633627,0
6.46,31.03,0.56,0.512,F7V,18.918907,1
6.64,2.33,0.66,1.571,M3/M4III,13.47678,0
9.69,1.3,1.46,1.35,K2/K3III:,15.259716,0
7.75,15.06,0.83,0.501,F6V,18.639126,1
7.8,5.13,0.76,0.108,A2V,16.350586,1
6.61,4.16,0.85,1.18,K0III,14.705467,0
4.84,27.29,0.79,0.174,A4V,17.02002,1
6.7,4.11,0.59,1.355,K3III,14.769209,0
8.98,7.53,2.87,0.573,F8V,18.363976,1
5.33,1.32,0.72,0.731,F8Ib,10.93287,0
6.77,6.11,0.52,1.005,K0III,15.700207,0
8.88,3.12,0.73,0.026,B9Vn...,16.350773,1
9.04,8.61,1.3,0.642,G2V,18.715015,1
7.36,4.58,0.96,0.011,B9.5IV,15.664328,1
8.77,5.05,1.18,0.274,A6II,17.286457,0
8.52,2.08,0.76,0.115,B9IV/V,15.110317,1
8.48,5.78,0.7,0.612,F7IV,17.289639,1
7.09,24.56,0.81,0.667,G3/G5V,19.041142,1
9.77,13.9,2.79,0.63,G5V,20.485075,1
6.49,5.09,0.77,0.154,A5IV,15.023588,1
8.16,2.49,1.35,0.298,B5III,15.140997,0
9.14,3.64,1.77,1.038,K0/K1IV,16.945507,1
6.66,6.99,0.59,0.836,K1II/III+..,15.882385,0
8.93,4.04,0.97,0.986,K0III,16.961906,0
7.11,8.19,2.48,0.7,K1III,16.67642,0
8.55,8.09,1.15,0.536,F5V,18.089743,1
7.91,12.77,1.22,0.443,F3V,18.440954,1
8.33,4.24,1.03,0.252,A6V,16.46683,1
5.67,5.95,0.88,1.578,K3Ib,14.542584,0
8.27,3.83,0.75,-0.008,B9V,16.185993,1
8.22,0.37,0.73,0.058,B0III-IV(n),11.061008,1
7.91,1.33,1.09,1.078,G8III,13.529259,0
5.12,51.57,0.77,0.563,F8V,18.681984,1
7.03,6.57,0.96,1.09,K0IIICN...,16.117828,0
8.13,2.73,0.76,1.216,K1III,15.310814,0
6.06,2.67,0.53,-0.12,B6V,13.192556,1
5.51,5.98,1.0,0.024,B8III,14.393506,0
8.21,13.47,1.03,0.751,G5V,18.856838,1
9.45,5.93,5.93,0.83,G5III,18.315273,0
6.18,2.54,0.86,-0.015,B9III,13.204168,0
8.57,3.63,0.99,1.173,K1III,16.369534,0
9.74,2.15,0.89,1.079,K1III:,16.402191,0
8.73,4.07,1.27,1.063,K1III,16.777971,0
7.59,3.28,0.95,0.548,F2V,15.16937,1
6.23,2.97,0.95,-0.071,B2.5Ve,13.593782,1
7.72,0.67,0.74,0.117,A3III,11.850374,0
8.06,0.44,0.82,0.01,B8III,11.277264,0
6.18,7.9,0.72,1.241,K3III:,15.668135,0
5.31,12.77,0.7,0.006,A1V,15.840954,1
8.23,4.89,0.8,0.03,A1V,16.676544,1
6.8,5.71,0.75,1.293,K3III,15.58318,0
7.8,8.93,0.73,0.568,F6IV,17.554256,1
6.17,4.41,0.87,1.344,K3III,14.392193,0
7.69,3.7,0.71,0.986,K0III,15.53101,0
9.2,5.62,1.3,0.287,F0V,17.94868,1
8.91,17.32,0.93,0.659,G5V,20.10274,1
7.8,11.64,0.67,0.625,G2V,18.129765,1
7.39,10.71,0.62,0.432,F3V,17.538946,1
6.91,4.85,0.88,1.114,K2III:,15.338708,0
8.11,3.15,1.13,0.188,A2IIIm...,15.601553,0
4.92,8.86,1.52,1.432,K4III,14.657168,0
9.28,17.52,1.0,0.768,G5V,20.49767,1
7.62,3.28,0.75,1.078,K1III,15.199369,0
9.05,4.84,1.29,0.332,A8V,17.474228,1
5.99,15.66,0.71,1.058,K1III,16.963959,0
4.69,6.9,0.94,1.475,K4III,13.884245,0
8.86,2.01,0.85,1.26,K2III,15.37598,0
8.44,1.51,0.79,1.3,K2III,14.334885,0
9.56,-0.44,1.22,0.036,A0IV,12.777264,1
8.38,4.05,0.99,-0.021,B8V,16.417274,1
8.83,0.72,1.13,1.383,K2/K3III,13.116663,0
7.72,5.21,0.69,0.959,K0III,16.304188,0
9.22,4.29,0.87,0.627,G1IV,17.382286,1
9.08,5.23,1.24,1.542,K3/K4III,17.672508,0
8.01,15.04,0.99,0.56,G1V,18.89624,1
8.67,5.71,1.15,0.177,A3V,17.45318,1
8.91,0.82,1.11,-0.06,B9IV,13.479069,1
9.42,1.29,0.95,1.198,K1III,14.972949,0
7.48,4.23,0.94,1.04,K0IIIw...,15.611702,0
8.69,5.71,0.87,0.851,G6/G8IV,17.473179,1
5.29,28.65,0.47,0.295,F0Ve...,17.575623,1
5.99,0.61,0.87,-0.069,B8III,9.916649,0
9.67,2.97,1.68,0.584,F5V,17.033783,1
7.12,1.98,0.61,-0.015,B5V,13.603326,1
9.15,10.45,1.5,0.542,G0V,19.245583,1
9.4,2.86,1.1,1.191,K2III:,16.68183,0
7.36,27.89,1.12,0.583,G0V,19.587242,1
4.03,196.62,1.38,0.86,K0V SB,20.49814,1
8.09,2.87,0.73,1.371,K3III,15.37941,0
7.05,4.94,0.86,0.148,A2III/IV,15.518636,1
8.39,-0.94,1.26,1.64,K5III,13.25564,0
9.37,8.54,1.64,0.682,G6V,19.02729,1
8.64,3.09,0.79,1.551,M3III,16.089794,0
7.54,1.61,0.99,0.115,B4III,13.574129,0
7.19,13.29,0.61,0.375,F2IV,17.807627,1
6.52,4.25,0.72,-0.105,B7V,14.661945,1
6.81,3.2,0.56,1.18,K1III,14.33575,0
4.0,41.26,1.16,0.423,F2IV SB,17.077644,1
9.55,7.78,1.82,0.569,F7V,19.004898,1
8.43,22.72,0.95,0.707,G5V,20.212042,1
8.36,3.88,1.13,-0.014,B9.5V,16.304157,1
7.59,3.83,1.08,1.073,G0III,15.505994,0
5.7,22.79,0.8,0.428,F5V,17.48872,1
8.73,3.58,2.04,1.201,K1III,16.499414,0
9.94,1.69,1.17,0.035,B9.5III,16.079433,0
8.76,4.21,1.14,1.012,K0IV,16.88141,1
9.6,3.57,1.52,0.085,B8III,17.363342,0
9.01,6.76,1.95,0.5,F7IV,18.159733,1
7.55,1.31,1.0,1.179,K1III,13.136356,0
8.24,4.73,1.12,0.399,F2V,16.614305,1
8.24,8.13,1.04,0.415,F3V,17.790453,1
9.18,9.69,1.3,0.667,G5V,19.11162,1
5.91,11.34,0.8,0.015,A1V,16.183065,1
6.17,12.17,0.75,0.959,G8III,16.596453,0
9.74,12.5,1.84,0.744,G8IV/V,20.22455,1
7.56,7.49,0.97,0.099,A1V,16.93241,1
6.97,2.53,0.9,1.33,K1III,13.985602,0
5.68,19.27,0.6,0.36,F1III-IV,17.104408,1
9.01,3.28,1.12,1.344,K1III,16.58937,0
8.34,2.67,0.77,0.189,A3/A4V,15.472557,1
8.06,1.99,0.94,0.979,G8III,14.554266,0
9.65,4.25,1.5,0.09,B8II,17.791945,0
8.92,2.76,1.46,0.979,G6III,16.124546,0
8.26,4.36,0.83,0.018,A0V,16.457432,1
5.4,7.29,0.96,0.45,A2V + GIII,14.713638,1
8.47,1.11,1.11,1.226,K2III,13.696615,0
9.19,7.83,2.39,0.641,G3V,18.65881,1
8.37,7.41,1.84,1.264,K2III,17.71909,0
5.93,0.53,0.94,1.626,K4III,9.551379,0
7.07,15.93,0.57,0.428,F3V,18.081078,1
5.72,169.32,1.67,1.024,K4V,21.86354,1
8.16,11.04,1.22,0.545,G0V,18.374846,1
7.18,8.95,0.6,0.156,A3V,16.939116,1
8.82,6.27,1.09,0.364,F0V,17.806337,1
11.39,17.07,2.79,1.31,M0V:,22.551167,1
8.99,1.61,1.31,0.96,K0III,15.024129,0
9.94,-1.38,1.62,0.328,A8III,15.639395,0
8.3,1.76,1.09,1.274,K1IIICN...,14.527564,0
7.11,7.99,0.78,0.397,F2V,16.622734,1
7.51,22.71,0.77,0.587,G1V,19.291086,1
7.89,1.58,1.13,0.298,B0.5III,13.8832855,0
8.02,4.61,0.95,0.09,A2IV/V,16.338505,1
8.24,2.07,0.83,0.12,A1V,14.819851,1
8.44,9.89,0.73,0.736,F7/F8V,18.415981,1
7.54,7.29,0.79,1.211,K3III,16.853638,0
6.28,6.5,0.93,-0.031,B8/B9V,15.344568,1
8.76,16.88,1.18,0.641,G5V,19.896862,1
6.91,3.73,0.83,1.645,M2III:,14.768544,0
8.66,2.56,1.01,0.244,A4/A5V,15.7012,1
7.38,2.73,0.83,1.634,M1III,14.560814,0
7.04,2.36,0.85,1.869,K3Ib,13.90456,0
9.22,7.14,2.07,0.473,F2IV/V,18.488491,1
6.7,6.1,0.85,0.082,A3V,15.626649,1
8.62,1.37,1.03,1.239,K0III,14.303602,0
8.71,5.49,1.14,1.426,K2/K3V,17.407862,1
7.6,2.87,0.88,1.62,M2III,14.88941,0
7.21,21.16,0.68,0.614,G1V,18.837578,1
8.54,0.61,1.15,0.974,G5II/III,12.466649,0
9.17,2.74,0.99,1.2,K1III,16.358753,0
9.79,2.74,1.63,1.42,K2III:,16.978752,0
6.26,7.97,1.37,0.102,A3V,15.767292,1
5.06,7.6,0.47,1.122,K1II-III,14.464067,0
9.77,5.33,1.56,0.402,F0V,18.403637,1
5.74,5.08,0.58,0.898,G8III,14.269319,0
8.72,1.33,1.13,0.158,B2V:pe,14.339258,1
8.26,10.49,1.04,0.372,F0V,18.363876,1
6.62,10.57,0.88,0.238,F0III,16.740376,0
6.51,6.34,0.92,0.728,G8III+...,15.520447,0
8.78,2.0,0.73,1.084,K0III/IV,15.285151,1
8.2,9.53,1.21,0.574,F8V,18.095463,1
8.92,8.11,1.36,0.577,F8/G0V,18.465105,1
8.16,4.96,0.97,1.071,K1III,16.63741,0
9.29,2.58,1.01,-0.049,B9V,16.348099,1
7.16,-0.04,0.98,1.511,K3III,5.1702995,0
7.32,4.53,0.65,1.034,G8/K0III,15.600491,0
9.13,5.62,0.89,0.31,A4V,17.878681,1
7.88,2.07,1.03,0.003,B5IV,14.459852,1
7.11,21.07,2.35,0.497,F8V,18.728323,1
5.13,14.83,0.86,0.071,A3V,15.985705,1
7.14,5.36,0.58,0.083,A2V,15.785824,1
0.77,10.17,0.67,-0.243,B0.5IV,10.806604,1
6.89,1.97,0.98,1.662,M1III,13.362331,0
8.9,0.29,1.24,1.326,G7IV,11.211989,1
8.51,5.23,1.43,1.23,K0III,17.102509,0
8.69,4.98,1.08,0.453,F3V,17.176147,1
8.08,5.0,1.02,0.364,F2V,16.57485,1
10.24,2.35,1.83,0.505,F3V,17.095339,1
9.7,8.41,1.3,0.542,F6IV,19.323978,1
6.82,2.67,0.53,1.619,M1III,13.952557,0
9.09,5.43,1.76,0.89,G8IV,17.764,1
8.71,3.1,0.99,0.05,B9V,16.16681,1
6.47,26.44,0.76,0.648,G2V,18.581306,1
8.39,3.53,0.84,1.099,K0III,16.128874,0
5.95,32.6,1.7,0.58,G0V,18.516087,1
8.38,6.5,0.81,0.43,F3/F5V,17.444569,1
6.72,6.62,0.58,1.129,K0III,15.824289,0
2.9,4.44,0.81,0.299,B1III,11.136915,0
6.15,5.86,1.13,1.623,M4III,14.989489,0
8.36,3.59,1.53,1.1,G8/K0III,16.135471,0
8.57,-0.29,1.05,0.18,B2/B3III,10.8819895,0
9.1,1.86,1.38,0.333,F0IV,15.447565,1
9.24,2.89,1.42,0.435,F0/F2IV,16.544489,1
8.81,1.82,1.65,0.414,F0V,15.110357,1
8.16,11.02,0.61,0.457,F5V,18.370907,1
8.96,2.81,0.83,1.259,K2/K3III:,16.203531,0
8.68,1.34,0.83,1.571,M0/M1III:,14.315524,0
6.93,3.53,0.83,1.282,K1III,14.668873,0
8.89,3.53,2.07,1.611,K4III,16.628874,0
8.48,2.85,1.9,1.507,K3III,15.754224,0
8.56,4.91,1.61,0.958,G8III,17.015408,0
8.85,5.17,0.73,0.168,A4V,17.417454,1
6.76,7.47,0.74,0.041,A1V,16.126602,1
8.37,1.53,1.01,1.0,G8III,14.293457,0
8.85,4.42,1.43,0.485,F3V,17.07711,1
8.62,3.55,0.77,1.054,K0III,16.371141,0
7.38,1.23,0.69,1.524,K5III,12.829526,0
7.83,1.46,0.95,1.067,K0III,13.651764,0
7.42,4.37,0.69,1.395,K4III,15.622408,0
7.55,18.9,0.93,0.561,F8V,18.932308,1
7.71,5.05,0.64,1.093,K0III,16.226456,0
8.59,3.38,0.98,1.242,K3III,16.234585,0
8.72,7.45,1.1,0.531,F6V,18.080782,1
7.92,0.44,1.0,1.61,M2III,11.137263,0
9.9,21.47,1.58,1.11,K5V,21.559158,1
8.95,3.03,0.81,1.005,G8III,16.357212,0
7.89,5.18,0.87,1.192,K1III,16.461649,0
9.6,5.74,1.31,0.46,F6V,18.39456,1
8.15,2.74,0.67,0.94,G8III,15.338753,0
11.94,10.46,3.97,1.37,M0V:,22.037659,1
7.66,3.3,0.88,1.217,K1III,15.252569,0
9.2,4.92,1.32,0.571,F2/F3V,17.659824,1
9.21,2.06,11.6,0.457,F4V,15.779336,1
9.18,10.34,1.39,0.689,G5V,19.252604,1
6.69,7.95,0.91,1.039,K0/K1III,16.191835,0
8.76,1.48,1.16,1.042,K0III,14.611309,0
7.29,4.17,0.59,0.947,G8III,15.39068,0
8.47,4.76,0.98,0.068,A0V,16.858036,1
9.08,3.77,1.21,0.197,A3IV,16.961708,1
6.38,2.32,0.58,1.262,K1III,13.207439,0
7.79,2.46,0.85,-0.089,B3V,14.744676,1
7.52,7.06,0.57,0.293,F2III,16.764023,0
8.35,2.94,0.71,1.084,K1II/III,15.691737,0
8.25,1.17,0.98,1.528,K3/K4V:,13.590929,1
6.77,11.03,0.72,0.734,G3IV/V,16.982878,1
8.85,8.41,1.31,0.492,F3/F5V,18.47398,1
8.34,4.12,0.9,0.228,A5V,16.414486,1
6.62,6.58,0.61,-0.056,B9V,15.711129,1
8.22,3.2,1.07,1.033,K1III,15.74575,0
8.85,0.36,0.94,0.038,B9IV,11.631514,1
8.29,2.63,0.93,1.04,K0III,15.389778,0
8.44,2.74,1.05,0.279,A5V,15.628753,1
5.95,1.91,0.51,-0.152,B2V,12.355167,1
7.04,4.75,0.59,0.933,G5IV,15.423469,1
6.13,4.42,0.52,1.489,K4III,14.357111,0
8.1,2.5,1.04,1.72,M1III,15.089701,0
7.03,3.43,0.6,1.607,M1III:,14.7064705,0
9.14,9.52,1.14,0.522,G0III,19.033184,0
9.09,1.78,0.89,-0.015,B8V,15.3421,1
5.74,4.17,0.6,1.56,M1III,13.84068,0
8.85,1.1,1.22,0.031,B2/B3III/IV,14.056964,1
7.88,3.53,1.08,1.001,G5III,15.618874,0
8.62,0.86,1.19,1.024,G8III,13.292492,0
8.27,2.77,0.92,1.289,K1III,15.482399,0
7.46,2.54,0.7,0.005,B4V,14.484169,1
8.27,1.76,0.66,1.718,M3III,14.497564,0
8.99,13.41,1.41,0.625,G2V,19.627144,1
8.43,2.3,0.8,1.222,K1III,15.23864,0
8.53,2.84,3.15,0.039,B9V,15.796592,1
7.78,8.26,0.98,0.227,A3III/IV,17.3649,1
7.52,13.53,0.87,0.433,F3V,18.176489,1
8.68,7.56,1.11,0.321,F0III,18.072609,0
8.59,1.3,1.12,1.103,K2III,14.159717,0
8.15,7.77,2.83,1.096,K1III,17.602104,0
8.94,6.56,1.21,1.016,K1III,18.024519,0
8.7,3.13,0.96,0.078,A0IV,16.177721,1
8.04,1.73,0.73,1.534,K3/K4III,14.23023,0
9.4,5.55,0.91,0.423,F5V,18.121464,1
6.82,0.36,0.93,0.998,F8Ib,9.601513,0
4.84,109.18,0.78,0.681,G5Vvar,20.030716,1
7.68,3.75,0.8,0.192,A5IV,15.550157,1
8.18,2.01,0.95,1.537,K3/K4III:,14.69598,0
3.82,9.76,0.54,1.613,M0IIIvar,13.767248,0
9.69,3.79,3.55,0.496,F6V,17.583195,1
8.79,0.69,2.36,0.103,A1V,12.984245,1
7.25,4.36,0.55,1.424,K3III,15.4474325,0
9.02,0.35,1.25,0.123,B8II/III,11.740341,0
7.92,1.57,1.09,0.12,B3/B4III:,13.899499,0
7.31,4.38,0.86,1.211,G5V,15.51737,1
6.51,9.42,0.72,0.321,F2V,16.380255,1
6.77,10.05,0.56,0.209,A7IV/V,16.78083,1
7.37,1.71,0.97,1.653,M3III:,13.534981,0
8.12,3.13,0.99,1.176,K1III,15.597721,0
8.41,2.93,1.09,1.234,K1III,15.744338,0
9.5,3.09,1.85,0.589,F3/F5V,16.949793,1
8.39,4.09,1.08,0.899,G8III,16.448616,0
8.88,2.72,1.08,1.13,K0III,16.052845,0
7.81,4.07,0.6,1.082,K0III,15.857971,0
7.61,3.95,0.9,1.02,K0III,15.592985,0
8.98,4.58,1.42,1.693,K3III,17.284328,0
5.44,6.16,0.73,0.855,K0/K1III+..,14.387903,0
8.41,0.7,1.18,1.641,K5III,12.63549,0
7.36,11.4,0.91,0.701,G3V,17.644524,1
8.63,1.19,1.04,0.098,A2V,14.007735,1
9.46,1.28,1.41,0.94,G6/G8III/IV,14.99605,1
9.36,0.28,1.26,0.007,B8V,11.59579,1
8.61,2.18,1.27,0.271,F0V,15.302282,1
8.54,2.08,1.08,1.181,K1III,15.130316,0
8.45,6.17,1.04,0.089,A0V,17.401424,1
8.96,1.26,1.51,2.928,C5II,14.461853,0
8.4,-0.17,1.19,1.716,K5/M0III,9.552244,0
5.94,13.37,0.64,0.154,A1V,16.570658,1
6.83,16.41,0.75,0.474,F7V,17.905544,1
6.45,2.45,0.58,-0.149,B3Vnne,13.39583,1
8.19,6.48,0.99,0.397,A9V,17.247875,1
8.34,3.73,0.93,1.404,K2III,16.198544,0
6.48,7.62,0.55,0.963,G4III:,15.889774,0
7.16,17.95,0.84,0.484,F6V,18.430323,1
6.74,7.36,0.82,1.193,K2III,16.074389,0
7.01,2.58,0.92,0.855,G8III,14.068098,0
8.97,11.21,1.19,0.47,F8V,19.218029,1
8.11,2.87,0.7,1.464,K5III,15.399409,0
9.45,2.23,0.88,0.964,G6III:,16.191525,0
8.79,7.08,1.09,0.487,F5V,18.040165,1
8.62,1.14,0.96,0.958,G3/G5III,13.904524,0
7.04,3.51,0.85,1.568,MIII,14.766536,0
8.25,4.09,0.67,-0.026,B8V,16.308617,1
8.0,3.22,0.79,1.46,K4III,15.53928,0
8.53,6.1,1.68,0.651,G0IV/V,17.45665,1
7.85,3.46,0.85,0.382,F0V,15.54538,1
9.33,2.23,0.99,0.215,A2/A3V,16.071524,1
8.11,9.3,2.33,0.503,F3/F5V+...,17.952415,1
9.77,19.79,2.38,1.0,K3V,21.25223,1
9.31,6.24,1.11,0.555,F7/F8V,18.285923,1
7.57,6.95,1.03,0.364,F3II/III,16.779924,0
8.6,4.8,0.78,1.091,G8/K0VCN...,17.006207,1
6.78,8.62,0.82,0.159,A3V,16.457537,1
8.68,2.72,0.84,-0.016,B9V,15.852844,1
8.86,12.01,3.37,0.507,F5/F6V,19.257715,1
7.28,9.05,1.2,1.15,K1III,17.063244,0
7.64,5.7,0.76,0.97,G8III/IV,16.419374,1
8.27,2.46,1.14,0.997,K0III,15.224676,0
6.22,9.87,0.81,0.99,G7III,16.191586,0
7.21,2.73,0.77,0.996,K0III,14.390814,0
9.15,0.95,1.23,0.165,A1IV/V,14.038618,1
8.97,3.5,1.25,-0.084,B8III/IV,16.690342,1
7.14,6.46,1.04,1.111,K0III,16.191162,0
7.65,1.8,1.01,1.58,K4III,13.926363,0
7.84,6.51,1.05,0.448,F3IV/V,16.907906,1
6.95,12.17,0.82,0.494,F5V,17.376453,1
8.51,6.42,1.11,0.566,F7/F8V,17.547676,1
6.63,2.28,1.21,1.111,K1III,13.419674,0
8.31,1.05,1.01,-0.02,B8IV,13.415947,1
4.98,4.82,0.74,1.543,K3III,13.395235,0
9.96,1.39,1.69,0.12,B5V,15.675074,1
6.89,2.81,0.6,1.026,G6/G8III,14.133532,0
7.93,3.69,1.1,0.997,G6IV,15.765131,1
9.83,9.18,1.45,0.711,G8V:,19.644215,1
6.83,7.46,0.9,0.962,K0III,16.193695,0
6.57,8.25,0.78,0.053,A0V,16.15227,1
8.39,4.21,0.98,0.145,A2/A3V,16.51141,1
6.69,2.64,0.82,1.386,K3III+...,13.798019,0
7.75,0.06,1.12,1.537,K4III,6.6407566,0
8.03,8.73,0.69,0.456,F5V,17.735071,1
6.04,1.03,0.83,0.227,A6II,11.104186,0
8.48,5.73,1.12,0.35,B9.5V,17.270773,1
8.78,20.26,0.77,0.722,G6V,20.313198,1
9.39,6.73,0.88,0.563,G2V,18.530075,1
8.07,13.5,0.87,0.528,F7V,18.721668,1
8.62,2.42,1.06,1.094,K0III,15.539077,0
9.02,3.41,1.07,0.14,A1V,16.683773,1
8.34,3.03,1.0,1.16,K1III,15.747213,0
8.75,10.31,0.72,0.45,F5V,18.816294,1
7.61,1.81,0.84,2.86,C5II,13.898393,0
8.16,4.08,0.93,0.005,A0V,16.2133,1
5.44,4.63,0.74,1.076,G6III,13.767904,0
6.17,7.68,0.86,1.103,K0III,15.596806,0
4.62,3.76,0.87,0.994,G5III,12.495939,0
9.45,14.29,1.13,0.714,G5V,20.22516,1
7.98,3.88,1.17,1.054,K0III,15.924158,0
9.32,6.81,2.85,0.891,K1/K2III+..,18.485735,0
8.36,2.72,1.08,1.076,G8III,15.532845,0
6.7,7.28,0.74,1.295,K2III,16.010656,0
7.95,2.01,0.99,0.086,A0III,14.465981,0
7.17,1.28,0.59,1.46,K2/K3III,12.70605,0
9.05,4.62,1.19,0.354,F3IV,17.37321,1
10.28,3.05,2.07,1.63,K5V,17.7015,1
7.86,7.49,1.21,0.382,F3IV,17.232409,1
9.62,7.52,1.5,0.659,G5V,19.00109,1
7.57,2.34,0.95,-0.088,B6V,14.4160795,1
7.52,9.82,1.25,0.5,A2V+...,17.480556,1
6.97,3.99,0.71,0.925,G8III,14.974865,0
8.42,0.74,0.84,1.026,G6III,12.766159,0
8.73,4.77,1.32,0.331,F0V,17.122591,1
6.3,20.69,0.78,0.468,F6V,17.878803,1
8.06,1.84,1.03,1.456,K3V,14.384089,1
7.85,3.65,1.13,1.244,K2III,15.661465,0
8.92,10.8,0.91,0.66,G3IV/V,19.08712,1
7.76,3.54,1.21,1.293,K2III,15.505016,0
7.93,8.53,0.93,0.391,F2IV:,17.584745,1
5.36,12.27,1.13,1.004,G3III:,15.804222,0
8.31,8.03,0.88,0.433,F3IV,17.833578,1
8.94,5.42,1.13,0.394,F0V,17.609997,1
10.55,132.42,2.48,1.53,M3.5Ve,26.159767,1
9.29,-0.53,1.07,0.001,B2/B3III,12.911379,0
5.9,5.66,0.94,1.091,K0III,14.664082,0
9.01,8.69,1.33,0.503,F5/F6V,18.7051,1
9.8,29.76,1.55,1.125,K4V,22.168163,1
7.01,4.84,0.85,1.198,K1III,15.434227,0
9.03,6.25,1.34,0.599,G0V,18.0094,1
8.0,10.84,0.82,0.504,F6V,18.175148,1
6.22,6.28,0.99,1.461,M0III,15.209799,0
5.46,32.36,0.74,0.501,F7V,18.010044,1
5.68,20.3,0.82,0.209,F0IV,17.21748,1
9.46,4.77,1.47,0.944,G8/K0III,17.852592,0
8.67,2.01,1.42,-0.026,B9V,15.18598,1
8.34,15.1,1.11,0.682,G5III,19.234886,0
8.55,3.88,0.99,0.945,G8III,16.49416,0
7.01,1.53,0.74,1.824,K4II,12.933457,0
9.11,5.43,1.36,0.39,F2V,17.784,1
8.19,8.21,0.99,0.584,F8/G0V,17.761715,1
7.6,3.18,0.79,1.091,K0III,15.112135,0
8.55,20.76,1.25,0.758,K0V,20.136137,1
8.04,4.05,0.95,1.366,K2III,16.077274,0
8.75,12.85,1.36,0.594,G0V,19.294516,1
9.76,0.58,1.06,0.344,O9.5III,13.57714,0
8.45,0.85,1.26,1.207,K1III,13.097095,0
10.04,10.66,1.43,0.823,G8V,20.178787,1
